96.012222	189.000000
96.016502	149.000000
96.020782	54.000000
96.025063	15.000000
96.029343	0.000000
96.033623	0.000000
96.037910	2.000000
96.042191	24.000000
96.046471	8.000000
96.050743	5.000000
96.055023	22.000000
96.059303	0.000000
96.106407	0.000000
96.110687	6.000000
96.114975	9.000000
96.119255	0.000000
96.239204	0.000000
96.243492	4.000000
96.247772	9.000000
96.252060	0.000000
96.264908	0.000000
96.269196	2.000000
96.273483	49.000000
96.277771	0.000000
96.878754	0.000000
96.883049	4.000000
96.887352	11.000000
96.891647	0.000000
96.934647	0.000000
96.938950	9.000000
96.943245	6.000000
96.947548	0.000000
96.951851	16.000000
96.956154	139.000000
96.960457	66.000000
96.964752	38.000000
96.969055	14.000000
96.973358	0.000000
96.981964	0.000000
96.986267	22.000000
96.990562	7.000000
96.994865	11.000000
96.999168	0.000000
97.003471	4.000000
97.007774	42.000000
97.012077	100.000000
97.016373	368.000000
97.020676	1045.000000
97.024979	2745.000000
97.029282	2314.000000
97.033585	873.000000
97.037888	155.000000
97.042191	98.000000
97.046494	123.000000
97.050797	75.000000
97.055099	27.000000
97.059402	17.000000
97.063705	13.000000
97.068016	16.000000
97.072319	0.000000
97.076622	12.000000
97.080925	13.000000
97.085228	0.000000
97.089531	18.000000
97.093834	18.000000
97.098145	5.000000
97.102448	19.000000
97.106750	0.000000
97.167023	0.000000
97.171326	11.000000
97.175629	15.000000
97.179939	0.000000
97.218697	0.000000
97.223007	2.000000
97.227310	18.000000
97.231621	0.000000
97.598068	0.000000
97.602386	7.000000
97.606705	7.000000
97.611015	0.000000
97.796677	0.000000
97.800995	3.000000
97.805313	27.000000
97.809631	0.000000
97.952248	0.000000
97.956573	5.000000
97.960892	11.000000
97.965218	0.000000
98.008461	0.000000
98.012787	16.000000
98.017105	25.000000
98.021423	62.000000
98.025749	85.000000
98.030075	227.000000
98.034401	182.000000
98.038727	55.000000
98.043053	44.000000
98.047379	16.000000
98.051704	0.000000
98.060356	0.000000
98.064682	16.000000
98.069008	19.000000
98.073334	0.000000
98.094963	0.000000
98.099289	23.000000
98.103615	6.000000
98.107941	0.000000
98.233452	0.000000
98.237785	6.000000
98.242111	9.000000
98.246445	0.000000
98.333054	0.000000
98.337387	36.000000
98.341721	0.000000
98.419701	0.000000
98.424034	12.000000
98.428368	12.000000
98.432701	0.000000
98.927368	0.000000
98.931709	18.000000
98.936058	50.000000
98.940399	0.000000
98.966469	0.000000
98.970810	4.000000
98.975159	22.000000
98.979507	5.000000
98.983849	21.000000
98.988197	4.000000
98.992546	29.000000
98.996887	245.000000
99.001236	663.000000
99.005585	1475.000000
99.009926	1062.000000
99.014275	404.000000
99.018623	248.000000
99.022972	95.000000
99.027313	21.000000
99.031662	5.000000
99.036011	169.000000
99.040359	344.000000
99.044708	220.000000
99.049049	72.000000
99.053398	68.000000
99.057747	27.000000
99.062096	134.000000
99.066444	25.000000
99.070786	8.000000
99.075134	0.000000
99.083832	0.000000
99.088173	7.000000
99.092522	16.000000
99.096870	0.000000
99.101219	4.000000
99.105568	9.000000
99.109917	0.000000
99.114265	4.000000
99.118614	14.000000
99.122963	164.000000
99.127319	5.000000
99.131668	0.000000
99.136017	0.000000
99.140366	9.000000
99.144714	6.000000
99.149063	0.000000
99.162109	0.000000
99.166466	5.000000
99.170815	11.000000
99.175163	0.000000
99.201256	0.000000
99.205612	19.000000
99.209961	0.000000
99.240417	0.000000
99.244774	16.000000
99.249123	30.000000
99.253479	0.000000
99.266533	0.000000
99.270882	6.000000
99.275238	14.000000
99.279587	0.000000
99.288292	0.000000
99.292648	15.000000
99.297005	4.000000
99.301353	0.000000
99.872383	0.000000
99.876747	3.000000
99.881119	15.000000
99.885483	0.000000
99.946609	0.000000
99.950974	2.000000
99.955338	48.000000
99.959709	4.000000
99.964073	0.000000
99.994652	0.000000
99.999016	9.000000
100.003387	56.000000
100.007759	51.000000
100.012123	76.000000
100.016495	75.000000
100.020859	58.000000
100.025230	0.000000
100.029602	10.000000
100.033966	32.000000
100.038338	100.000000
100.042709	36.000000
100.047073	9.000000
100.051437	4.000000
100.055809	0.000000
100.064545	0.000000
100.068916	2.000000
100.073288	22.000000
100.077660	0.000000
100.082024	0.000000
100.086395	4.000000
100.090767	42.000000
100.095139	0.000000
100.261276	0.000000
100.265648	10.000000
100.270020	10.000000
100.274399	0.000000
100.799973	0.000000
100.804359	9.000000
100.808746	6.000000
100.813126	0.000000
100.817513	4.000000
100.821892	11.000000
100.826279	0.000000
100.835052	0.000000
100.839439	7.000000
100.843826	7.000000
100.848213	0.000000
100.931580	0.000000
100.935966	6.000000
100.940353	9.000000
100.944748	4.000000
100.949127	9.000000
100.953514	0.000000
100.988632	0.000000
100.993019	65.000000
100.997414	0.000000
101.001801	29.000000
101.006195	158.000000
101.010582	1380.000000
101.014977	11308.000000
101.019363	41507.000000
101.023750	48933.000000
101.028145	14704.000000
101.032532	2278.000000
101.036926	826.000000
101.041321	789.000000
101.045708	227.000000
101.050102	118.000000
101.054489	244.000000
101.058884	205.000000
101.063271	55.000000
101.067665	50.000000
101.072060	175.000000
101.076447	159.000000
101.080833	280.000000
101.085228	168.000000
101.089615	388.000000
101.094009	236.000000
101.098404	264.000000
101.102791	186.000000
101.107185	308.000000
101.111580	166.000000
101.115967	165.000000
101.120361	79.000000
101.124756	73.000000
101.129150	148.000000
101.133545	34.000000
101.137932	23.000000
101.142326	193.000000
101.146721	69.000000
101.151115	84.000000
101.155510	84.000000
101.159904	39.000000
101.164291	94.000000
101.168686	59.000000
101.173080	15.000000
101.177475	0.000000
101.181870	28.000000
101.186264	11.000000
101.190659	24.000000
101.195053	56.000000
101.199448	29.000000
101.203842	49.000000
101.208237	61.000000
101.212631	0.000000
101.225807	0.000000
101.230202	12.000000
101.234596	18.000000
101.238991	0.000000
101.247787	0.000000
101.252182	2.000000
101.256577	33.000000
101.260971	8.000000
101.265366	22.000000
101.269760	0.000000
101.274162	0.000000
101.278557	13.000000
101.282951	6.000000
101.287346	0.000000
101.335716	0.000000
101.340111	9.000000
101.344505	53.000000
101.348900	0.000000
101.353294	17.000000
101.357697	4.000000
101.362091	0.000000
101.379684	0.000000
101.384087	3.000000
101.388481	41.000000
101.392883	0.000000
101.401680	0.000000
101.406075	29.000000
101.410477	4.000000
101.414871	0.000000
101.428070	0.000000
101.432472	12.000000
101.436874	12.000000
101.441269	0.000000
101.485268	0.000000
101.489662	11.000000
101.494064	4.000000
101.498466	0.000000
101.516075	0.000000
101.520470	4.000000
101.524872	9.000000
101.529274	0.000000
101.784714	0.000000
101.789124	13.000000
101.793526	0.000000
101.850830	0.000000
101.855240	2.000000
101.859650	19.000000
101.864059	0.000000
101.894913	0.000000
101.899323	14.000000
101.903732	12.000000
101.908142	0.000000
101.978714	0.000000
101.983124	7.000000
101.987534	7.000000
101.991943	0.000000
102.005180	0.000000
102.009590	11.000000
102.014008	51.000000
102.018417	344.000000
102.022827	986.000000
102.027237	1354.000000
102.031647	513.000000
102.036057	69.000000
102.040474	56.000000
102.044884	12.000000
102.049294	17.000000
102.053711	40.000000
102.058121	109.000000
102.062538	10.000000
102.066948	9.000000
102.071365	0.000000
102.080193	0.000000
102.084602	4.000000
102.089020	9.000000
102.093430	15.000000
102.097847	9.000000
102.102257	15.000000
102.106674	9.000000
102.111084	19.000000
102.115501	0.000000
102.141991	0.000000
102.146400	57.000000
102.150818	52.000000
102.155235	22.000000
102.159645	0.000000
102.181717	0.000000
102.186134	7.000000
102.190552	7.000000
102.194962	0.000000
102.212631	0.000000
102.217049	4.000000
102.221466	9.000000
102.225876	0.000000
102.261215	0.000000
102.265633	6.000000
102.270050	9.000000
102.274467	0.000000
102.380516	0.000000
102.384933	4.000000
102.389351	11.000000
102.393776	0.000000
102.455658	0.000000
102.460083	16.000000
102.464500	0.000000
102.650291	0.000000
102.654716	10.000000
102.659149	7.000000
102.663574	0.000000
102.942589	0.000000
102.947021	4.000000
102.951454	29.000000
102.955887	6.000000
102.960320	0.000000
102.982483	0.000000
102.986916	28.000000
102.991348	90.000000
102.995781	207.000000
103.000214	409.000000
103.004646	403.000000
103.009079	161.000000
103.013519	24.000000
103.017952	94.000000
103.022377	160.000000
103.026810	183.000000
103.031242	119.000000
103.035675	75.000000
103.040115	120.000000
103.044548	169.000000
103.048981	87.000000
103.053413	64.000000
103.057846	26.000000
103.062286	8.000000
103.066719	11.000000
103.071152	0.000000
103.075592	34.000000
103.080025	35.000000
103.084457	40.000000
103.088890	13.000000
103.093330	0.000000
103.208672	0.000000
103.213112	33.000000
103.217545	1.000000
103.221985	0.000000
103.368484	0.000000
103.372932	15.000000
103.377373	0.000000
103.942169	0.000000
103.946625	11.000000
103.951080	4.000000
103.955536	0.000000
104.017899	0.000000
104.022354	9.000000
104.026810	33.000000
104.031265	28.000000
104.035721	34.000000
104.040176	15.000000
104.044632	8.000000
104.049088	0.000000
104.294289	0.000000
104.298744	9.000000
104.303207	4.000000
104.307671	0.000000
104.495125	0.000000
104.499588	15.000000
104.504051	2.000000
104.508522	0.000000
104.875000	0.000000
104.879478	7.000000
104.883949	7.000000
104.888420	0.000000
105.004776	0.000000
105.009247	13.000000
105.013725	41.000000
105.018204	32.000000
105.022675	0.000000
105.071922	0.000000
105.076401	2.000000
105.080872	22.000000
105.085350	0.000000
105.152534	0.000000
105.157013	62.000000
105.161491	118.000000
105.165970	7.000000
105.170448	0.000000
105.295914	0.000000
105.300400	3.000000
105.304878	13.000000
105.309364	0.000000
105.596436	0.000000
105.600929	5.000000
105.605415	11.000000
105.609901	0.000000
105.807510	0.000000
105.812004	2.000000
105.816498	18.000000
105.820992	0.000000
105.856941	0.000000
105.861435	5.000000
105.865921	14.000000
105.870415	0.000000
106.032288	0.000000
106.036774	9.000000
106.041275	4.000000
106.045776	11.000000
106.050270	4.000000
106.054771	0.000000
106.126762	0.000000
106.131256	4.000000
106.135757	18.000000
106.140259	0.000000
106.144760	0.000000
106.149261	3.000000
106.153763	15.000000
106.158264	0.000000
106.965385	0.000000
106.969902	7.000000
106.974419	10.000000
106.978943	0.000000
106.992493	0.000000
106.997009	37.000000
107.001534	38.000000
107.006050	39.000000
107.010567	41.000000
107.015091	27.000000
107.019608	28.000000
107.024124	60.000000
107.028641	170.000000
107.033165	161.000000
107.037682	174.000000
107.042206	87.000000
107.046722	101.000000
107.051239	44.000000
107.055763	0.000000
107.096443	0.000000
107.100960	10.000000
107.105484	7.000000
107.109993	0.000000
107.159729	0.000000
107.164253	9.000000
107.168777	6.000000
107.173302	0.000000
107.458382	0.000000
107.462906	18.000000
107.467438	4.000000
107.471962	0.000000
107.802780	0.000000
107.807320	9.000000
107.811852	6.000000
107.816391	0.000000
108.011505	0.000000
108.016045	21.000000
108.020584	22.000000
108.025124	3.000000
108.029663	0.000000
108.034210	0.000000
108.038750	45.000000
108.043289	52.000000
108.047829	29.000000
108.052368	7.000000
108.056908	7.000000
108.061447	0.000000
108.065987	0.000000
108.070526	8.000000
108.075066	8.000000
108.079605	0.000000
108.684418	0.000000
108.688972	6.000000
108.693527	14.000000
108.698074	0.000000
109.007980	0.000000
109.012543	14.000000
109.017097	96.000000
109.021660	110.000000
109.026222	211.000000
109.030785	178.000000
109.035347	67.000000
109.039909	16.000000
109.044464	56.000000
109.049026	0.000000
109.053589	0.000000
109.058151	7.000000
109.062714	15.000000
109.067276	17.000000
109.071838	4.000000
109.076401	0.000000
109.080963	7.000000
109.085518	38.000000
109.090080	0.000000
109.108330	0.000000
109.112892	13.000000
109.117455	3.000000
109.122017	0.000000
109.153961	0.000000
109.158524	15.000000
109.163094	0.000000
109.240692	0.000000
109.245255	8.000000
109.249825	8.000000
109.254387	4.000000
109.258957	18.000000
109.263519	0.000000
109.373123	0.000000
109.377693	6.000000
109.382263	13.000000
109.386833	0.000000
109.400536	0.000000
109.405106	5.000000
109.409676	14.000000
109.414246	0.000000
109.986115	0.000000
109.990700	8.000000
109.995277	8.000000
109.999863	0.000000
110.013603	0.000000
110.018188	14.000000
110.022766	16.000000
110.027351	45.000000
110.031937	45.000000
110.036514	19.000000
110.041100	0.000000
110.050262	0.000000
110.054848	10.000000
110.059425	26.000000
110.064011	13.000000
110.068596	0.000000
110.352905	0.000000
110.357491	9.000000
110.362083	4.000000
110.366669	0.000000
110.922623	0.000000
110.927223	25.000000
110.931824	9.000000
110.936424	0.000000
110.959427	0.000000
110.964027	10.000000
110.968628	78.000000
110.973228	82.000000
110.977837	28.000000
110.982437	32.000000
110.987038	16.000000
110.991638	0.000000
110.996239	41.000000
111.000839	147.000000
111.005447	334.000000
111.010048	240.000000
111.014648	121.000000
111.019249	59.000000
111.023857	21.000000
111.028458	22.000000
111.033058	22.000000
111.037666	60.000000
111.042267	202.000000
111.046867	208.000000
111.051476	71.000000
111.056076	36.000000
111.060677	45.000000
111.065285	11.000000
111.069885	0.000000
111.074493	9.000000
111.079094	49.000000
111.083694	26.000000
111.088303	0.000000
111.148155	0.000000
111.152756	9.000000
111.157364	34.000000
111.161972	0.000000
111.221848	0.000000
111.226456	26.000000
111.231064	3.000000
111.235672	0.000000
111.267921	0.000000
111.272530	9.000000
111.277138	20.000000
111.281746	0.000000
111.304787	0.000000
111.309395	2.000000
111.314003	20.000000
111.318611	0.000000
111.512260	0.000000
111.516869	7.000000
111.521484	7.000000
111.526100	0.000000
111.664520	0.000000
111.669144	9.000000
111.673759	6.000000
111.678375	0.000000
111.784569	0.000000
111.789192	7.000000
111.793808	7.000000
111.798424	0.000000
111.960129	0.000000
111.964752	19.000000
111.969376	22.000000
111.973999	0.000000
111.983238	0.000000
111.987862	6.000000
111.992485	30.000000
111.997108	0.000000
112.001732	13.000000
112.006355	0.000000
112.024849	0.000000
112.029472	6.000000
112.034096	36.000000
112.038719	11.000000
112.043343	42.000000
112.047966	32.000000
112.052589	54.000000
112.057213	39.000000
112.061836	0.000000
112.066460	5.000000
112.071083	14.000000
112.075714	9.000000
112.080338	16.000000
112.084961	11.000000
112.089584	15.000000
112.094208	7.000000
112.098831	0.000000
112.186714	0.000000
112.191345	1.000000
112.195969	44.000000
112.200600	0.000000
112.228363	0.000000
112.232986	3.000000
112.237617	29.000000
112.242241	0.000000
112.483009	0.000000
112.487648	4.000000
112.492279	9.000000
112.496910	0.000000
112.853935	0.000000
112.858574	9.000000
112.863213	4.000000
112.867859	9.000000
112.872498	4.000000
112.877136	0.000000
112.881775	0.000000
112.886421	22.000000
112.891060	2.000000
112.895699	0.000000
112.914268	0.000000
112.918907	11.000000
112.923553	46.000000
112.928192	0.000000
112.965332	0.000000
112.969971	7.000000
112.974617	7.000000
112.979263	0.000000
112.983902	9.000000
112.988548	4.000000
112.993187	0.000000
112.997833	22.000000
113.002480	50.000000
113.007111	228.000000
113.011757	2655.000000
113.016396	14903.000000
113.021042	33158.000000
113.025688	25170.000000
113.030334	6159.000000
113.034973	1539.000000
113.039619	694.000000
113.044266	216.000000
113.048904	310.000000
113.053551	259.000000
113.058197	171.000000
113.062843	154.000000
113.067490	287.000000
113.072128	185.000000
113.076775	265.000000
113.081421	350.000000
113.086067	88.000000
113.090714	54.000000
113.095360	229.000000
113.100006	54.000000
